views,mature,life_time,created_at,updated_at,numeric_id,dead_account,language,affiliate,community_label_leiden
2760,1,722,2016-10-20,2018-10-12,40172,0,DE,0,0
10579,0,426,2017-08-12,2018-10-12,82517,0,ES,1,2
50672,0,2416,2012-02-29,2018-10-11,167650,0,FR,1,1
1266,0,1293,2015-03-27,2018-10-10,8101,0,ES,0,2
1752,0,1317,2015-02-27,2018-10-06,85387,0,SV,0,53
2324,1,612,2017-02-05,2018-10-10,51809,0,DE,1,0
8382,1,1343,2015-02-07,2018-10-12,129700,0,FI,1,93
7884,0,2378,2012-04-08,2018-10-12,117786,0,ZH,1,6
15383,0,1922,2013-07-08,2018-10-12,115923,0,FI,1,93
18801,0,2117,2012-12-18,2018-10-05,117954,0,FI,1,93
297174,0,975,2016-02-10,2018-10-12,274,0,JA,0,44
2882,0,1950,2013-06-10,2018-10-12,122541,0,DE,0,0
2683,0,673,2016-12-08,2018-10-12,63334,0,RU,0,3
42271,1,2279,2012-06-13,2018-09-09,150277,0,ZH,0,6
9227,1,1976,2013-05-15,2018-10-12,154249,0,DE,1,0
23022,0,850,2016-06-14,2018-10-12,54121,0,RU,1,3
3121,1,1660,2014-03-26,2018-10-11,51674,0,DE,0,0
58388,1,1128,2015-09-07,2018-10-09,105273,0,PT,1,13
7541,0,597,2017-02-22,2018-10-12,28754,0,PT,1,13
5359,0,648,2017-01-02,2018-10-12,20949,0,ES,1,2
337,0,2352,2012-02-26,2018-08-05,113324,0,DE,0,0
27552,1,1603,2014-05-23,2018-10-12,50811,0,FI,1,93
27323,0,1362,2015-01-19,2018-10-12,142525,0,ES,1,2
5403,0,2425,2012-02-16,2018-10-07,17165,0,EN,1,53
603,0,2597,2011-09-01,2018-10-11,133373,0,IT,0,38
505,0,981,2016-01-28,2018-10-05,123605,0,EN,0,3
6523,1,1766,2013-12-03,2018-10-04,34611,0,DE,1,0
2157,0,1744,2014-01-02,2018-10-12,27796,0,DE,0,0
959,0,2447,2012-01-27,2018-10-09,115850,0,TR,0,80
1095,1,579,2017-03-12,2018-10-12,102153,0,DE,0,0
27228,1,1235,2015-05-12,2018-09-28,136126,0,FR,0,1
1620,0,2068,2013-01-29,2018-09-28,157669,0,DE,1,0
3460,1,2323,2012-05-30,2018-10-09,94432,0,EN,1,3
190655,0,992,2016-01-24,2018-10-12,117514,0,ES,0,2
18789,0,2207,2012-09-26,2018-10-12,19339,0,DE,1,0
19016,0,1430,2014-11-05,2018-10-05,2522,0,DE,1,0
489613,0,816,2016-07-18,2018-10-12,101616,0,DE,1,0
3774,0,1065,2015-11-11,2018-10-11,65758,0,ES,1,2
9815,1,1478,2014-09-18,2018-10-05,73348,0,DE,1,0
318,0,2870,2010-11-28,2018-10-07,48800,0,RU,0,3
29390,1,1552,2014-07-13,2018-10-12,91792,0,CS,1,95
10077,0,413,2017-08-25,2018-10-12,64532,0,EN,1,59
1351,0,2638,2011-07-17,2018-10-06,20488,0,RU,0,3
4624,0,516,2017-05-14,2018-10-12,165863,0,KO,1,36
50545,0,1378,2015-01-03,2018-10-12,41484,0,DE,1,0
21,0,1956,2012-08-22,2017-12-30,163882,1,OTHER,0,1
1541,0,1896,2013-07-28,2018-10-06,80896,0,NO,0,53
34965,1,967,2016-02-18,2018-10-12,157634,0,TR,1,80
11873,0,1647,2014-04-09,2018-10-12,147049,0,ZH,0,6
121281,0,2124,2012-12-18,2018-10-12,52953,0,EN,1,53
1781,0,1388,2014-12-22,2018-10-10,145263,0,TR,1,80
7150,1,1031,2015-12-16,2018-10-12,74434,0,TR,1,80
657,0,1776,2013-11-30,2018-10-11,63744,0,ES,0,2
134443,0,718,2016-10-24,2018-10-12,52756,0,KO,0,36
17144,1,1892,2013-08-07,2018-10-12,78202,0,ZH,0,6
55007,0,1437,2014-11-05,2018-10-12,70731,0,FR,1,1
1234,1,780,2016-08-23,2018-10-12,19393,0,DE,1,0
71566,1,2200,2012-10-03,2018-10-12,78116,0,ZH,1,6
70062,1,2303,2012-06-21,2018-10-11,84583,0,DE,0,0
3136503,0,3116,2010-04-01,2018-10-12,63960,0,DE,0,0
64559,0,1649,2014-04-04,2018-10-09,50369,0,DE,1,0
96171,0,2652,2011-07-08,2018-10-11,148057,0,FR,1,1
1148,0,1771,2013-11-10,2018-09-16,137848,0,FR,0,1
2806,0,2123,2012-12-18,2018-10-11,100537,0,EN,1,53
12929,1,1505,2014-08-29,2018-10-12,93974,0,DE,1,0
3125,1,1703,2014-02-04,2018-10-04,63281,0,DE,0,0
7948,1,408,2017-08-30,2018-10-12,4066,0,PT,1,13
65546,0,1536,2014-07-29,2018-10-12,102912,0,FR,1,1
3979,1,2403,2012-02-25,2018-09-24,108072,0,DE,1,0
134124,1,1216,2015-06-14,2018-10-12,36575,0,PT,0,13
464828,0,1860,2013-09-08,2018-10-12,149547,0,FR,0,1
3,0,1895,2012-11-09,2018-01-17,49359,1,OTHER,0,59
30315,1,2096,2013-01-15,2018-10-12,48877,0,CS,1,95
22820,0,2224,2012-09-06,2018-10-09,26683,0,ZH,0,6
60490,0,2455,2012-01-19,2018-10-09,74399,0,ZH,0,6
848,0,2400,2012-02-18,2018-09-14,106503,0,FR,0,1
4094,1,1097,2015-10-09,2018-10-10,114731,0,DE,0,0
80194,0,188,2018-04-07,2018-10-12,70552,0,ES,0,2
894923,0,2596,2011-09-03,2018-10-12,1056,0,RU,0,3
1642,0,597,2017-02-12,2018-10-02,131642,0,PT,1,13
1214,0,2443,2012-02-03,2018-10-12,148989,0,FR,0,1
5073,0,655,2016-12-23,2018-10-09,114997,0,TH,0,86
5916,0,1174,2015-07-25,2018-10-11,152439,0,ZH,0,6
661,1,1285,2015-04-03,2018-10-09,35414,0,DE,0,0
1236343,1,2232,2012-09-01,2018-10-12,4713,0,DE,0,0
34563,1,2217,2012-09-12,2018-10-08,75687,0,PT,1,13
1044,0,1294,2015-03-28,2018-10-12,7410,0,HU,0,114
11222,1,1768,2013-12-07,2018-10-10,136131,0,FR,1,1
507,0,1212,2015-06-17,2018-10-11,15723,0,IT,0,38
1298,0,424,2017-07-17,2018-09-14,128904,0,ES,0,2
9100,1,437,2017-07-31,2018-10-11,61461,0,ES,1,2
22093,0,2465,2012-01-12,2018-10-12,11974,0,ZH,0,6
2463,1,831,2016-07-02,2018-10-11,36981,0,EN,1,1
1866,1,780,2016-08-15,2018-10-04,130456,0,FR,1,1
43577,1,2490,2011-12-03,2018-09-27,135225,0,ZH,1,6
197434,0,3246,2009-11-21,2018-10-11,12458,0,ZH,0,6
1497,0,668,2016-12-13,2018-10-12,66734,0,ES,1,2
6768,0,2039,2013-01-25,2018-08-26,127603,0,ZH,0,6
99234,1,3267,2009-11-01,2018-10-12,133002,0,EN,1,6
6999,0,2105,2012-11-01,2018-08-07,152648,0,PL,0,59
12049,0,852,2016-06-12,2018-10-12,127089,0,FR,1,1
22599,1,1178,2015-07-15,2018-10-05,48388,0,FR,1,1
992,1,1790,2013-11-11,2018-10-06,19826,0,DE,0,0
32321,1,1087,2015-10-21,2018-10-12,101703,0,DE,1,0
1647,0,2209,2012-09-23,2018-10-11,42557,0,DE,0,0
3046,1,1126,2015-08-30,2018-09-29,65100,0,ES,1,2
11969,1,881,2016-05-12,2018-10-10,141246,0,FR,0,1
3412,0,2256,2012-08-08,2018-10-12,18958,0,ES,1,2
21258,1,1476,2014-09-27,2018-10-12,56389,0,DE,1,0
40140,1,1887,2013-08-10,2018-10-10,155077,0,FI,0,93
102048,1,1685,2014-03-01,2018-10-11,151839,0,DE,0,0
2265,1,1762,2013-12-13,2018-10-10,134281,0,RU,0,3
1558453,1,2282,2012-07-12,2018-10-11,157656,0,RU,1,3
7921,1,613,2017-02-06,2018-10-12,82226,0,CS,0,95
30117,1,1314,2015-03-08,2018-10-12,88824,0,DE,1,0
8589,0,1535,2014-07-30,2018-10-12,99749,0,TR,1,80
2755,0,1904,2013-07-20,2018-10-06,46932,0,DE,1,0
5298,0,527,2017-05-03,2018-10-12,80438,0,TH,1,86
27958,0,1220,2015-06-10,2018-10-12,90354,0,RU,0,3
11763,0,950,2016-03-06,2018-10-12,157412,0,FR,1,1
47592,1,2136,2012-12-06,2018-10-12,12419,0,DE,1,0
1410,0,1676,2014-02-02,2018-09-05,410,0,DE,0,0
1429,0,794,2016-08-09,2018-10-12,111685,0,ES,1,2
9375,1,1476,2014-09-03,2018-09-18,91617,0,RU,0,3
61076,0,2104,2013-01-06,2018-10-11,62852,0,RU,0,3
2412,0,2131,2012-12-08,2018-10-09,74181,0,FR,0,1
496,1,1365,2014-12-16,2018-09-11,163451,0,FR,0,1
2647,0,317,2017-11-25,2018-10-08,32995,0,KO,0,36
22083,0,1525,2014-08-03,2018-10-06,86063,0,ES,1,2
2828,0,1724,2014-01-21,2018-10-11,86856,0,IT,1,38
39770,0,2357,2012-04-29,2018-10-12,17714,0,ZH,1,6
26008,0,858,2016-06-06,2018-10-12,67315,0,IT,1,38
3869750,0,2344,2012-05-12,2018-10-12,151676,0,NL,0,91
13471,1,1407,2014-12-05,2018-10-12,89381,0,FR,0,1
6342,0,797,2016-08-01,2018-10-07,33583,0,FR,1,1
1687,0,1002,2016-01-14,2018-10-12,27510,0,FR,0,1
10165,0,858,2016-06-05,2018-10-11,91328,0,FR,1,1
9216,1,446,2017-07-23,2018-10-12,59974,0,FR,1,1
13638,0,1023,2015-12-24,2018-10-12,120541,0,JA,1,44
3207,0,1059,2015-11-18,2018-10-12,97117,0,ES,1,2
895,1,550,2017-01-17,2018-07-21,84943,0,ES,0,2
136724,0,1386,2014-12-26,2018-10-12,73413,0,RU,0,3
718553,1,2174,2012-10-28,2018-10-11,121237,0,PT,0,13
8725,0,1131,2015-09-07,2018-10-12,130934,0,ES,1,2
33523,0,2605,2011-01-04,2018-02-21,38043,1,JA,0,44
1564,0,1331,2015-02-06,2018-09-29,117905,0,RU,0,3
1132205,0,1512,2014-08-22,2018-10-12,161383,0,FR,0,1
56441,0,1668,2014-03-16,2018-10-09,105743,0,TR,1,80
13402,0,2415,2012-02-25,2018-10-06,88705,0,FR,1,1
30676,1,1326,2015-02-24,2018-10-12,1313,0,ES,1,2
7494,0,223,2018-03-03,2018-10-12,61158,0,TR,1,80
20853,0,1773,2013-12-04,2018-10-12,51577,0,FR,1,1
7184,1,2211,2012-08-12,2018-09-01,35783,0,DE,0,0
15746,1,1436,2014-11-02,2018-10-08,60453,0,DE,1,0
11951,1,662,2016-12-19,2018-10-12,135920,0,HU,1,114
10709,0,2208,2012-09-25,2018-10-12,57342,0,EN,1,13
174,0,1145,2015-08-17,2018-10-05,140686,0,FR,0,1
277,0,368,2015-08-06,2016-08-08,147922,1,FR,0,1
69304,0,2717,2011-05-01,2018-10-08,9178,0,ES,0,2
1292,0,604,2017-02-12,2018-10-09,120841,0,IT,0,38
8602,1,884,2016-05-02,2018-10-03,78554,0,DE,0,0
8406,0,2386,2012-03-31,2018-10-12,112550,0,FR,0,1
8864,1,705,2016-11-06,2018-10-12,99517,0,IT,1,38
6115,0,412,2017-08-25,2018-10-11,93798,0,KO,1,36
3381,1,2001,2013-04-04,2018-09-26,58018,0,ZH,0,6
5358,0,1394,2014-11-25,2018-09-19,92000,0,DE,0,0
3635,1,2231,2012-08-25,2018-10-04,87670,0,DE,0,0
29940,1,1326,2015-02-18,2018-10-06,120910,0,DE,1,0
4874219,0,1672,2014-03-15,2018-10-12,156716,0,TR,0,80
47784,1,1418,2014-11-24,2018-10-12,142390,0,ES,1,2
443,1,1381,2014-12-31,2018-10-12,125675,0,FR,0,1
43882,0,1869,2013-08-30,2018-10-12,81201,0,FR,1,1
49354,1,1948,2013-06-12,2018-10-12,110737,0,PT,1,13
1828,0,1799,2013-10-25,2018-09-28,149073,0,JA,0,44
1679,0,2040,2013-03-05,2018-10-05,154216,0,PT,1,13
14258,0,1446,2014-10-27,2018-10-12,53789,0,IT,1,38
7152,1,2365,2012-04-20,2018-10-11,47002,0,ZH,1,6
102008,0,2677,2011-06-14,2018-10-12,25509,0,ZH,1,6
53990,0,610,2017-02-09,2018-10-12,90582,0,PT,1,13
2156,1,359,2017-10-17,2018-10-11,158732,0,DE,0,0
1651,0,2285,2012-07-06,2018-10-08,60567,0,RU,0,3
1225,0,629,2016-11-03,2018-07-25,28736,0,RU,0,3
8047,0,1793,2013-11-10,2018-10-08,35250,0,ZH,0,6
119840,0,1540,2014-07-25,2018-10-12,44541,0,ZH,0,6
1228,0,1663,2014-03-23,2018-10-11,3606,0,EN,0,6
1714,1,250,2018-01-31,2018-10-08,114879,0,FR,1,1
8245,0,2207,2012-09-24,2018-10-10,128076,0,EN,0,3
43613,0,2569,2011-09-29,2018-10-11,81443,0,ZH,0,6
608110,0,1457,2014-10-16,2018-10-12,10712,0,FR,0,1
438,1,1097,2015-10-03,2018-10-04,113646,0,ES,0,2
1317,0,1928,2013-06-10,2018-09-20,48175,0,EN,0,3
311524,0,1362,2015-01-19,2018-10-12,80803,0,ES,0,2
653227,0,658,2016-12-23,2018-10-12,65482,0,IT,0,38
13472,0,710,2016-10-31,2018-10-11,82473,0,TH,1,86
1849,0,460,2017-07-09,2018-10-12,13268,0,DE,1,0
3338,0,2054,2012-10-30,2018-06-15,113687,1,DE,0,0
9125,1,2688,2011-06-02,2018-10-11,134834,0,RU,0,3
80384,1,1276,2015-04-12,2018-10-09,24273,0,DE,1,0
138482,1,902,2016-04-23,2018-10-12,132491,0,DE,1,0
16733,1,1362,2015-01-13,2018-10-06,58569,0,FR,0,1
3577,1,602,2017-02-11,2018-10-06,31850,0,PT,1,13
267,0,1310,2015-03-06,2018-10-06,69122,0,DE,0,0
4181,0,899,2016-03-27,2018-09-12,39045,0,FR,0,1
7120,1,2501,2011-12-05,2018-10-10,51814,0,OTHER,1,53
20141,0,473,2017-06-25,2018-10-11,39990,0,KO,1,36
8744,0,2228,2012-09-05,2018-10-12,8061,0,EN,0,80
3506,1,1371,2015-01-10,2018-10-12,97489,0,EN,1,2
37,0,1745,2013-12-16,2018-09-26,131157,0,IT,0,38
20034,0,1586,2014-06-09,2018-10-12,97411,0,RU,0,3
213,0,553,2017-04-07,2018-10-12,156202,0,EN,0,2
5785,0,2129,2012-12-13,2018-10-12,72366,0,ES,1,2
7744,1,1488,2014-09-15,2018-10-12,77007,0,FR,1,1
221388,0,2392,2012-03-12,2018-09-29,404,0,HU,0,114
417,1,1910,2013-07-19,2018-10-11,4431,0,ES,0,2
1016,1,1816,2013-10-20,2018-10-10,160454,0,IT,0,38
680,1,2063,2013-02-13,2018-10-08,92687,0,FR,0,1
7705,0,417,2017-08-21,2018-10-12,79136,0,JA,1,44
53407,1,1670,2014-03-17,2018-10-12,137391,0,DE,1,0
1131,1,1402,2014-12-10,2018-10-12,138060,0,DE,0,0
11423,1,1297,2015-03-20,2018-10-07,20147,0,FR,1,1
8372,0,945,2016-03-11,2018-10-12,20778,0,DE,1,0
3623,0,378,2017-09-29,2018-10-12,21984,0,PL,0,59
5299,0,1803,2013-11-04,2018-10-12,114960,0,ES,1,2
373426,0,500,2017-05-30,2018-10-12,13981,0,PL,0,59
25526,1,2203,2012-09-26,2018-10-08,156303,0,ES,1,2
6082,0,2118,2012-12-24,2018-10-12,32048,0,DE,1,0
441,0,2052,2013-02-27,2018-10-11,52864,0,FR,0,1
23264,0,2231,2012-08-31,2018-10-10,57263,0,ZH,1,6
6848,1,1073,2015-11-03,2018-10-11,92617,0,DE,1,0
4613,0,1865,2013-09-01,2018-10-10,109993,0,DE,1,0
1468,0,1621,2014-05-05,2018-10-12,76165,0,PT,0,13
856,0,2604,2011-08-21,2018-10-07,35819,0,ES,1,2
49277,0,932,2016-03-23,2018-10-11,84513,0,FR,1,1
79561,1,1047,2015-11-30,2018-10-12,117416,0,FR,1,1
11221,1,2000,2013-04-14,2018-10-05,14942,0,ZH,0,6
4276,1,1292,2015-03-30,2018-10-12,145871,0,NO,1,53
84175,1,1791,2013-11-16,2018-10-12,84880,0,FI,1,93
281508,1,2148,2012-11-24,2018-10-12,65495,0,RU,0,3
19258,1,2061,2013-02-19,2018-10-12,53030,0,DE,1,0
5465,1,726,2016-10-16,2018-10-12,64509,0,DE,1,0
12705,0,1208,2015-06-20,2018-10-10,39543,0,SV,1,53
7793,1,998,2016-01-18,2018-10-12,133413,0,RU,0,3
2177,0,1758,2013-12-06,2018-09-29,142838,0,DE,0,0
1917,0,1287,2015-03-10,2018-09-17,27254,0,RU,0,3
4492,0,629,2017-01-21,2018-10-12,151156,0,ES,0,2
1051,0,1822,2013-10-15,2018-10-11,129301,0,IT,0,38
11331,0,1437,2014-09-07,2018-08-14,74245,0,JA,0,44
4207,0,1043,2015-11-30,2018-10-08,108697,0,ES,1,2
14839,0,1858,2013-09-10,2018-10-12,31953,0,FR,1,1
628,0,1520,2014-07-22,2018-09-19,44629,0,ES,0,2
9223,0,615,2017-02-04,2018-10-12,156212,0,PT,1,13
68497,1,2104,2013-01-07,2018-10-12,82005,0,DE,0,0
2382,1,1186,2015-07-14,2018-10-12,167538,0,DE,0,0
3729,1,1537,2014-07-27,2018-10-11,135054,0,DE,0,0
31538,1,1068,2015-11-09,2018-10-12,92965,0,RU,1,3
3120,0,1582,2014-06-07,2018-10-06,82492,0,RU,0,3
33401,0,1012,2016-01-04,2018-10-12,87596,0,DE,1,0
609,0,1544,2014-06-24,2018-09-15,58034,0,RU,0,3
3944,0,769,2016-09-03,2018-10-12,31292,0,PT,0,13
355262,0,2310,2012-06-15,2018-10-12,128207,0,PT,0,13
204102,0,1861,2013-09-07,2018-10-12,156263,0,RU,1,3
6194,1,1344,2015-02-06,2018-10-12,161983,0,ZH,1,6
11563,0,1162,2015-07-29,2018-10-03,75727,0,EN,1,6
15951,0,2160,2012-11-12,2018-10-12,75439,0,PT,1,13
4964,1,2219,2012-09-13,2018-10-11,70124,0,DE,1,0
12392,0,372,2017-10-05,2018-10-12,62594,0,CS,1,95
266407,0,1148,2015-08-21,2018-10-12,32562,0,NL,0,91
5476,0,1921,2013-07-09,2018-10-12,48008,0,FR,0,1
14672,0,1002,2016-01-14,2018-10-12,56364,0,RU,1,3
1817,1,1486,2014-09-11,2018-10-06,21783,0,FR,0,1
6994,0,1709,2014-01-25,2018-09-30,20844,0,RU,0,3
10735,1,700,2016-11-11,2018-10-12,136661,0,EN,1,91
7128,1,658,2016-12-10,2018-09-29,26062,0,ZH,0,6
6442,1,1376,2014-12-25,2018-10-01,109383,0,EN,0,53
344420,0,1545,2014-07-19,2018-10-11,18853,0,NL,0,91
1144,1,504,2017-05-25,2018-10-11,19640,0,FR,0,1
783,0,1462,2014-10-03,2018-10-04,153614,0,DE,0,0
4894,1,2404,2012-03-03,2018-10-02,47866,0,EN,0,93
2547,0,873,2016-02-22,2018-07-14,73974,0,DE,1,0
1600,0,1511,2014-07-06,2018-08-25,106423,0,TR,0,80
168435,0,1287,2015-04-04,2018-10-12,67513,0,JA,0,44
3781,0,2261,2012-05-17,2018-07-26,121407,0,EN,0,3
590,0,1542,2014-07-04,2018-09-23,104498,0,JA,0,44
129737,1,1425,2014-11-17,2018-10-12,142293,0,FR,0,1
1796719,0,1521,2014-08-13,2018-10-12,53093,0,ZH,0,6
2608,0,2062,2013-02-18,2018-10-12,2697,0,DA,1,108
2623,0,781,2016-08-20,2018-10-10,1456,0,JA,0,44
29037,0,1170,2015-07-30,2018-10-12,22673,0,RU,1,3
624054,0,627,2017-01-23,2018-10-12,133804,0,DE,0,0
29915,1,1101,2015-10-07,2018-10-12,148624,0,IT,1,38
3641,0,1917,2013-07-12,2018-10-11,134392,0,ZH,0,6
98622,0,2408,2012-03-09,2018-10-12,165744,0,ZH,0,6
1671,1,2073,2012-11-21,2018-07-26,90022,0,ZH,0,6
7665,1,245,2018-02-09,2018-10-12,56669,0,DE,1,0
104417,1,1309,2015-03-13,2018-10-12,84218,0,RU,1,3
32518,1,1957,2013-06-03,2018-10-12,147862,0,IT,1,38
12172,1,1435,2014-11-07,2018-10-12,136945,0,FI,1,93
2613,1,2168,2012-11-03,2018-10-11,154866,0,ES,0,2
1718,0,815,2016-07-19,2018-10-12,77683,0,RU,0,3
11464,1,1759,2013-12-18,2018-10-12,142338,0,DE,1,0
6997,1,628,2017-01-22,2018-10-12,58769,0,ES,1,2
4275,0,1198,2015-07-02,2018-10-12,153950,0,PT,0,13
11544,1,1363,2015-01-16,2018-10-10,109666,0,DE,1,0
3590,1,1370,2015-01-11,2018-10-12,27809,0,DE,0,0
6019,0,2100,2013-01-11,2018-10-12,96949,0,ES,1,2
135981,0,1764,2013-12-13,2018-10-12,151654,0,DE,0,0
4071,1,1517,2014-08-17,2018-10-12,58698,0,DE,1,0
1651,1,833,2016-07-01,2018-10-12,94135,0,DE,0,0
3096,0,1168,2015-07-26,2018-10-06,5604,0,FR,0,1
12445,0,1446,2014-06-11,2018-05-27,18578,1,RU,0,3
3460,0,1724,2014-01-14,2018-10-04,151644,0,PT,0,13
15935,1,2019,2013-03-22,2018-10-01,125002,0,CS,1,95
60897,0,1733,2014-01-13,2018-10-12,15217,0,RU,1,3
23717,1,1177,2015-07-23,2018-10-12,4449,0,FI,1,93
13625,0,410,2017-08-25,2018-10-09,164358,0,FR,1,1
101105,1,1228,2015-06-02,2018-10-12,105378,0,DE,0,0
23635,1,1626,2014-03-26,2018-09-07,16776,0,RU,0,3
762,1,2139,2012-12-03,2018-10-12,6283,0,DE,0,0
12985,1,665,2016-12-16,2018-10-12,122672,0,DE,1,0
614,0,1276,2015-04-02,2018-09-29,101051,0,FR,0,1
12167,0,288,2017-12-28,2018-10-12,80509,0,ZH,1,6
470,0,320,2017-11-25,2018-10-11,140025,0,FR,0,1
1511,0,1058,2015-11-18,2018-10-11,133230,0,FR,0,1
25595,1,2920,2010-10-14,2018-10-12,154737,0,JA,1,44
5099,1,536,2017-04-24,2018-10-12,97946,0,FR,1,1
9388,1,1368,2015-01-11,2018-10-10,3151,0,DE,1,0
13835,0,1671,2014-03-16,2018-10-12,96854,0,FR,1,1
4614,0,514,2017-05-15,2018-10-11,27119,0,ES,1,2
1722219,1,1386,2014-12-26,2018-10-12,129302,0,IT,0,38
13906,0,1281,2015-04-10,2018-10-12,65505,0,TR,1,80
2254,1,1572,2014-06-17,2018-10-06,1507,0,IT,0,38
480648,0,2344,2012-05-12,2018-10-12,87197,0,EN,0,108
2333,1,2132,2012-12-10,2018-10-12,119934,0,SV,0,53
5338,1,1397,2014-12-14,2018-10-11,18021,0,DA,1,108
419,0,1666,2014-02-17,2018-09-10,111723,0,ZH,0,6
1097,0,650,2016-12-15,2018-09-26,29529,0,PT,0,13
8134,1,474,2017-06-25,2018-10-12,94670,0,SV,1,53
10243,1,1623,2014-05-02,2018-10-11,6957,0,DE,0,0
4686,0,3705,2008-08-18,2018-10-10,43843,0,FR,1,1
1489,0,619,2017-01-20,2018-10-01,116434,0,PT,1,13
39313,1,2810,2011-02-01,2018-10-12,12489,0,ES,1,2
3788,0,2093,2013-01-15,2018-10-09,116515,0,RU,0,3
8345,1,605,2017-02-14,2018-10-12,156935,0,DE,1,0
3216,0,1792,2013-11-15,2018-10-12,85695,0,IT,0,38
4168,0,1921,2013-07-09,2018-10-12,145358,0,ES,1,2
45237,1,1009,2016-01-07,2018-10-12,70005,0,DE,1,0
197547,0,2236,2012-08-28,2018-10-12,121581,0,ZH,0,6
219490,1,1400,2014-12-10,2018-10-10,56284,0,DE,0,0
9283,1,1345,2015-02-04,2018-10-11,96084,0,FI,1,93
2767,1,2058,2013-02-20,2018-10-10,100431,0,DE,0,0
3633,0,363,2017-10-14,2018-10-12,121105,0,DE,1,0
37971,0,1244,2015-05-17,2018-10-12,167834,0,RU,1,3
61733,1,1388,2014-12-24,2018-10-12,7132,0,DE,0,0
165317,0,3346,2009-08-14,2018-10-12,11873,0,ZH,1,6
3707,0,304,2017-12-12,2018-10-12,95355,0,FR,1,1
4280,0,1039,2015-12-08,2018-10-12,160371,0,IT,1,38
13198,1,783,2016-08-20,2018-10-12,29216,0,FR,1,1
2972,0,580,2017-03-11,2018-10-12,37316,0,DE,1,0
23604,1,1298,2015-03-24,2018-10-12,3796,0,ZH,1,6
813,0,879,2016-04-14,2018-09-10,84751,0,TR,0,80
2148,0,1740,2013-12-25,2018-09-30,166196,0,ES,0,2
9421,0,1779,2013-10-07,2018-08-21,157104,0,ZH,0,6
66707,0,1372,2014-12-19,2018-09-21,68334,0,ES,0,2
802,0,314,2017-09-02,2018-07-13,74062,0,RU,0,3
864,0,1245,2015-05-15,2018-10-11,71680,0,EN,0,0
453292,1,1057,2015-11-20,2018-10-12,138764,0,JA,0,44
15688,1,1321,2015-02-27,2018-10-10,6777,0,DE,0,0
3235,1,2001,2013-04-20,2018-10-12,14988,0,DE,0,0
2401,0,2115,2012-12-05,2018-09-20,21239,0,EN,0,1
279,0,617,2017-01-07,2018-09-16,114281,0,KO,0,36
49113,0,1802,2013-11-04,2018-10-11,7405,0,DE,0,0
787,1,457,2017-07-11,2018-10-11,121435,0,FR,0,1
70447,1,987,2016-01-29,2018-10-12,9701,0,DE,1,0
15699,1,1014,2016-01-02,2018-10-12,51632,0,DE,1,0
10294,1,1594,2014-06-01,2018-10-12,21737,0,EN,1,2
6494,0,543,2017-04-15,2018-10-10,37504,0,PL,0,59
22448,0,3926,2008-01-12,2018-10-12,30056,0,FI,1,93
2346,0,1453,2014-09-28,2018-09-20,46067,0,FR,1,1
6545,1,1166,2015-08-01,2018-10-10,41553,0,DE,0,0
1924,0,1234,2015-05-25,2018-10-10,4860,0,DE,1,0
2737,0,2241,2012-08-16,2018-10-05,134942,0,FR,0,1
589,0,1213,2015-03-04,2018-06-29,13707,1,DE,0,0
4516,0,1741,2014-01-05,2018-10-12,110816,0,ES,1,2
4640,0,1762,2013-12-14,2018-10-11,138318,0,FR,0,1
3744,1,380,2017-09-27,2018-10-12,44925,0,DE,0,0
5787,0,1711,2014-02-02,2018-10-10,31539,0,DE,0,0
188,0,720,2016-10-15,2018-10-05,149141,0,PT,0,13
5723,0,1294,2015-03-25,2018-10-09,70636,0,DE,1,0
4942,1,1304,2015-02-04,2018-08-31,109372,0,EN,1,6
4885,0,238,2018-02-16,2018-10-12,122293,0,RU,0,3
33314,1,2248,2012-08-16,2018-10-12,137291,0,DE,1,0
8051,1,1767,2013-12-10,2018-10-12,9499,0,EN,1,53
15589,0,2474,2012-01-03,2018-10-12,46895,0,DE,0,0
35161,1,1951,2013-05-21,2018-09-23,74524,0,FR,1,1
33994,1,704,2016-11-07,2018-10-12,90810,0,KO,1,36
311124,0,2604,2011-08-26,2018-10-12,58179,0,ES,0,2
3949,0,905,2016-04-16,2018-10-08,141572,0,DE,1,0
59429,0,846,2016-06-18,2018-10-12,78266,0,RU,0,3
9830,1,1434,2014-11-08,2018-10-12,88435,0,ZH,1,6
810,0,1868,2013-08-30,2018-10-11,88963,0,RU,0,3
91026,1,1445,2014-10-28,2018-10-12,9839,0,DE,1,0
22152,0,1525,2014-08-09,2018-10-12,56344,0,FR,1,1
14786,0,1525,2014-08-09,2018-10-12,131571,0,FR,0,1
20210,1,2485,2011-11-17,2018-09-06,100740,0,FI,0,93
1808,1,1989,2013-04-22,2018-10-02,2285,0,FR,1,1
4787,0,236,2018-02-17,2018-10-11,30687,0,ES,1,2
1374,0,1111,2015-09-26,2018-10-11,23989,0,DE,0,0
2945,0,2285,2012-07-10,2018-10-12,134515,0,EN,0,53
7806,1,1416,2014-11-09,2018-09-25,30814,0,DE,1,0
5423,0,1446,2014-10-27,2018-10-12,158074,0,JA,1,44
3276,1,1514,2014-08-16,2018-10-08,105910,0,IT,0,38
949,0,1311,2014-10-28,2018-05-31,66886,1,EN,0,44
29440,0,1363,2015-01-09,2018-10-03,96454,0,KO,1,36
